origin,target,h,Model,Region,actual,pred
2024-04-01,2024-06-01,3,Ridge (a=1.0),Barkly,990.4965868023023,942.1375956998315
2024-04-01,2024-06-01,3,Ridge (a=1.0),Big Rivers,694.4139234386674,557.6027297034199
2024-04-01,2024-06-01,3,Ridge (a=1.0),Central Australia,502.366921070428,535.8583216157137
2024-04-01,2024-06-01,3,Ridge (a=1.0),East Arnhem,289.93147074327885,208.46511530353192
2024-04-01,2024-06-01,3,Ridge (a=1.0),Greater Darwin,174.54694799527698,179.05840831641768
2024-04-01,2024-06-01,3,Ridge (a=1.0),Top End,504.1648399824638,450.5951508338879
2024-04-01,2024-06-01,3,Lasso (a=0.01),Barkly,990.4965868023023,1024.788885205291
2024-04-01,2024-06-01,3,Lasso (a=0.01),Big Rivers,694.4139234386674,606.449007371564
2024-04-01,2024-06-01,3,Lasso (a=0.01),Central Australia,502.366921070428,552.6706232765572
2024-04-01,2024-06-01,3,Lasso (a=0.01),East Arnhem,289.93147074327885,211.40347460075375
2024-04-01,2024-06-01,3,Lasso (a=0.01),Greater Darwin,174.54694799527698,204.18371055362456
2024-04-01,2024-06-01,3,Lasso (a=0.01),Top End,504.1648399824638,489.20603428075344
2024-04-01,2024-06-01,3,Seasonal naive (t-12),Barkly,990.4965868023023,636.2528766752403
2024-04-01,2024-06-01,3,Seasonal naive (t-12),Big Rivers,694.4139234386674,671.4692280327287
2024-04-01,2024-06-01,3,Seasonal naive (t-12),Central Australia,502.366921070428,569.8772195861665
2024-04-01,2024-06-01,3,Seasonal naive (t-12),East Arnhem,289.93147074327885,166.60002665600427
2024-04-01,2024-06-01,3,Seasonal naive (t-12),Greater Darwin,174.54694799527698,201.67717339682912
2024-04-01,2024-06-01,3,Seasonal naive (t-12),Top End,504.1648399824638,521.3533000554631
2024-04-01,2024-06-01,3,Moving average (12m),Barkly,990.4965868023023,787.3037305302422
2024-04-01,2024-06-01,3,Moving average (12m),Big Rivers,694.4139234386674,619.3579760631634
2024-04-01,2024-06-01,3,Moving average (12m),Central Australia,502.366921070428,619.3773845851053
2024-04-01,2024-06-01,3,Moving average (12m),East Arnhem,289.93147074327885,261.5407248388005
2024-04-01,2024-06-01,3,Moving average (12m),Greater Darwin,174.54694799527698,215.49757596487004
2024-04-01,2024-06-01,3,Moving average (12m),Top End,504.1648399824638,551.48261990249
2024-04-01,2024-09-01,6,Linear,Barkly,883.4158747155669,1197.6368286844402
2024-04-01,2024-09-01,6,Linear,Big Rivers,650.4636751197644,774.5038885625543
2024-04-01,2024-09-01,6,Linear,Central Australia,526.5191768911217,653.5910111344485
2024-04-01,2024-09-01,6,Linear,East Arnhem,283.34211913547705,254.69906710496343
2024-04-01,2024-09-01,6,Linear,Greater Darwin,223.95913547923405,190.1303142077144
2024-04-01,2024-09-01,6,Linear,Top End,695.9666812801403,630.3878019922647
2024-04-01,2024-09-01,6,Ridge (a=1.0),Barkly,883.4158747155669,1202.7263156634785
2024-04-01,2024-09-01,6,Ridge (a=1.0),Big Rivers,650.4636751197644,777.8796854967572
2024-04-01,2024-09-01,6,Ridge (a=1.0),Central Australia,526.5191768911217,654.622277023679
2024-04-01,2024-09-01,6,Ridge (a=1.0),East Arnhem,283.34211913547705,254.98344796102484
2024-04-01,2024-09-01,6,Ridge (a=1.0),Greater Darwin,223.95913547923405,190.71795928630223
2024-04-01,2024-09-01,6,Ridge (a=1.0),Top End,695.9666812801403,632.7753043796861
2024-04-01,2024-09-01,6,Lasso (a=0.01),Barkly,883.4158747155669,1340.1960095594875
2024-04-01,2024-09-01,6,Lasso (a=0.01),Big Rivers,650.4636751197644,866.1860324501001
2024-04-01,2024-09-01,6,Lasso (a=0.01),Central Australia,526.5191768911217,682.2444821491688
2024-04-01,2024-09-01,6,Lasso (a=0.01),East Arnhem,283.34211913547705,260.15513665106226
2024-04-01,2024-09-01,6,Lasso (a=0.01),Greater Darwin,223.95913547923405,209.67493710680316
2024-04-01,2024-09-01,6,Lasso (a=0.01),Top End,695.9666812801403,708.2490784699638
2024-04-01,2024-09-01,6,Seasonal naive (t-12),Barkly,883.4158747155669,839.3123054013807
2024-04-01,2024-09-01,6,Seasonal naive (t-12),Big Rivers,650.4636751197644,804.8737104233369
2024-04-01,2024-09-01,6,Seasonal naive (t-12),Central Australia,526.5191768911217,731.3016680526341
2024-04-01,2024-09-01,6,Seasonal naive (t-12),East Arnhem,283.34211913547705,306.54404904704785
2024-04-01,2024-09-01,6,Seasonal naive (t-12),Greater Darwin,223.95913547923405,222.49546226359857
2024-04-01,2024-09-01,6,Seasonal naive (t-12),Top End,695.9666812801403,682.1963394342762
2024-04-01,2024-09-01,6,Moving average (12m),Barkly,883.4158747155669,822.4793497687594
2024-04-01,2024-09-01,6,Moving average (12m),Big Rivers,650.4636751197644,615.6504689413036
2024-04-01,2024-09-01,6,Moving average (12m),Central Australia,526.5191768911217,594.9118313466294
2024-04-01,2024-09-01,6,Moving average (12m),East Arnhem,283.34211913547705,283.6456669867955
2024-04-01,2024-09-01,6,Moving average (12m),Greater Darwin,223.95913547923405,212.19050441504305
2024-04-01,2024-09-01,6,Moving average (12m),Top End,695.9666812801403,560.077236772734
2024-04-01,2025-04-01,12,Linear,Barkly,754.7669491525423,1077.0860130726287
2024-04-01,2025-04-01,12,Linear,Big Rivers,529.6288257000217,617.9786602420439
2024-04-01,2025-04-01,12,Linear,Central Australia,386.11879111450094,523.0544026320465
2024-04-01,2025-04-01,12,Linear,East Arnhem,306.12909529082265,235.78229550968356
2024-04-01,2025-04-01,12,Linear,Greater Darwin,211.95287686486898,175.63437218340542
2024-04-01,2025-04-01,12,Linear,Top End,541.682465738584,469.2077133442185
2024-04-01,2025-04-01,12,Ridge (a=1.0),Barkly,754.7669491525423,1079.5251509072684
2024-04-01,2025-04-01,12,Ridge (a=1.0),Big Rivers,529.6288257000217,618.695381945567
2024-04-01,2025-04-01,12,Ridge (a=1.0),Central Australia,386.11879111450094,523.0885663113974
2024-04-01,2025-04-01,12,Ridge (a=1.0),East Arnhem,306.12909529082265,235.98741360121102
2024-04-01,2025-04-01,12,Ridge (a=1.0),Greater Darwin,211.95287686486898,176.18789593500318
2024-04-01,2025-04-01,12,Ridge (a=1.0),Top End,541.682465738584,470.3942125317047
2024-04-01,2025-04-01,12,Lasso (a=0.01),Barkly,754.7669491525423,1207.0464279405094
2024-04-01,2025-04-01,12,Lasso (a=0.01),Big Rivers,529.6288257000217,657.0041998579268
2024-04-01,2025-04-01,12,Lasso (a=0.01),Central Australia,386.11879111450094,523.6032781155621
2024-04-01,2025-04-01,12,Lasso (a=0.01),East Arnhem,306.12909529082265,244.07760875672923
2024-04-01,2025-04-01,12,Lasso (a=0.01),Greater Darwin,211.95287686486898,197.97476568866622
2024-04-01,2025-04-01,12,Lasso (a=0.01),Top End,541.682465738584,502.86299945743497
2024-04-01,2025-04-01,12,Seasonal naive (t-12),Barkly,754.7669491525423,749.5649846071476
2024-04-01,2025-04-01,12,Seasonal naive (t-12),Big Rivers,529.6288257000217,540.5880543225069
2024-04-01,2025-04-01,12,Seasonal naive (t-12),Central Australia,386.11879111450094,504.7821466524973
2024-04-01,2025-04-01,12,Seasonal naive (t-12),East Arnhem,306.12909529082265,250.3953610964681
2024-04-01,2025-04-01,12,Seasonal naive (t-12),Greater Darwin,211.95287686486898,210.48308434724575
2024-04-01,2025-04-01,12,Seasonal naive (t-12),Top End,541.682465738584,482.24462954844364
2024-04-01,2025-04-01,12,Moving average (12m),Barkly,754.7669491525423,944.5664301684025
2024-04-01,2025-04-01,12,Moving average (12m),Big Rivers,529.6288257000217,641.2375255316329
2024-04-01,2025-04-01,12,Moving average (12m),Central Australia,386.11879111450094,558.5104964658404
2024-04-01,2025-04-01,12,Moving average (12m),East Arnhem,306.12909529082265,286.848743188514
2024-04-01,2025-04-01,12,Moving average (12m),Greater Darwin,211.95287686486898,214.55619135999723
2024-04-01,2025-04-01,12,Moving average (12m),Top End,541.682465738584,610.2847432287773
2024-07-01,2024-07-01,1,Linear,Barkly,910.1860527372506,1136.5361428251363
2024-07-01,2024-07-01,1,Linear,Big Rivers,562.5631784819584,695.9369973038589
2024-07-01,2024-07-01,1,Linear,Central Australia,618.2977490097576,564.9306146847327
2024-07-01,2024-07-01,1,Linear,East Arnhem,303.11017395888246,236.0378719243014
2024-07-01,2024-07-01,1,Linear,Greater Darwin,225.24256892037582,179.31915651652554
2024-07-01,2024-07-01,1,Linear,Top End,624.7259973695747,516.9145313409085
2024-07-01,2024-07-01,1,Ridge (a=1.0),Barkly,910.1860527372506,1139.4166589513516
2024-07-01,2024-07-01,1,Ridge (a=1.0),Big Rivers,562.5631784819584,697.2276111569311
2024-07-01,2024-07-01,1,Ridge (a=1.0),Central Australia,618.2977490097576,565.5621448246827
2024-07-01,2024-07-01,1,Ridge (a=1.0),East Arnhem,303.11017395888246,236.08135076704582
2024-07-01,2024-07-01,1,Ridge (a=1.0),Greater Darwin,225.24256892037582,179.84045529334566
2024-07-01,2024-07-01,1,Ridge (a=1.0),Top End,624.7259973695747,518.3720230090628
2024-07-01,2024-07-01,1,Lasso (a=0.01),Barkly,910.1860527372506,1266.014982375881
2024-07-01,2024-07-01,1,Lasso (a=0.01),Big Rivers,562.5631784819584,747.9382850630087
2024-07-01,2024-07-01,1,Lasso (a=0.01),Central Australia,618.2977490097576,577.7722796861424
2024-07-01,2024-07-01,1,Lasso (a=0.01),East Arnhem,303.11017395888246,237.22699774593437
2024-07-01,2024-07-01,1,Lasso (a=0.01),Greater Darwin,225.24256892037582,197.74779069166954
2024-07-01,2024-07-01,1,Lasso (a=0.01),Top End,624.7259973695747,560.3772065642128
2024-07-01,2024-07-01,1,Seasonal naive (t-12),Barkly,910.1860527372506,906.9987816434276
2024-07-01,2024-07-01,1,Seasonal naive (t-12),Big Rivers,562.5631784819584,711.490572749911
2024-07-01,2024-07-01,1,Seasonal naive (t-12),Central Australia,618.2977490097576,716.6267181920462
2024-07-01,2024-07-01,1,Seasonal naive (t-12),East Arnhem,303.11017395888246,233.24003731840597
2024-07-01,2024-07-01,1,Seasonal naive (t-12),Greater Darwin,225.24256892037582,195.17145812596365
2024-07-01,2024-07-01,1,Seasonal naive (t-12),Top End,624.7259973695747,676.6500277315586
2024-07-01,2024-07-01,1,Moving average (12m),Barkly,910.1860527372506,819.5077041781569
2024-07-01,2024-07-01,1,Moving average (12m),Big Rivers,562.5631784819584,621.4438574637032
2024-07-01,2024-07-01,1,Moving average (12m),Central Australia,618.2977490097576,613.2400847200382
2024-07-01,2024-07-01,1,Moving average (12m),East Arnhem,303.11017395888246,272.7526743012799
2024-07-01,2024-07-01,1,Moving average (12m),Greater Darwin,225.24256892037582,213.03119183745613
2024-07-01,2024-07-01,1,Moving average (12m),Top End,624.7259973695747,549.9200326231265
2024-07-01,2024-09-01,3,Linear,Barkly,883.4158747155669,1218.607158008241
2024-07-01,2024-09-01,3,Linear,Big Rivers,650.4636751197644,794.3658099457854
2024-07-01,2024-09-01,3,Linear,Central Australia,526.5191768911217,661.3300165472011
2024-07-01,2024-09-01,3,Linear,East Arnhem,283.34211913547705,257.01168914150134
2024-07-01,2024-09-01,3,Linear,Greater Darwin,223.95913547923405,190.7530616683926
2024-07-01,2024-09-01,3,Linear,Top End,695.9666812801403,647.1767915337742
2024-07-01,2024-09-01,3,Ridge (a=1.0),Barkly,883.4158747155669,1222.9273513669625
2024-07-01,2024-09-01,3,Ridge (a=1.0),Big Rivers,650.4636751197644,797.1473097166784
2024-07-01,2024-09-01,3,Ridge (a=1.0),Central Australia,526.5191768911217,662.0481362431666
2024-07-01,2024-09-01,3,Ridge (a=1.0),East Arnhem,283.34211913547705,257.25635164985033
2024-07-01,2024-09-01,3,Ridge (a=1.0),Greater Darwin,223.95913547923405,191.29257631141684
2024-07-01,2024-09-01,3,Ridge (a=1.0),Top End,695.9666812801403,649.0033614483385
2024-07-01,2024-09-01,3,Lasso (a=0.01),Barkly,883.4158747155669,1346.2628374301978
2024-07-01,2024-09-01,3,Lasso (a=0.01),Big Rivers,650.4636751197644,874.786598019126
2024-07-01,2024-09-01,3,Lasso (a=0.01),Central Australia,526.5191768911217,683.4566322061571
2024-07-01,2024-09-01,3,Lasso (a=0.01),East Arnhem,283.34211913547705,261.49391730515384
2024-07-01,2024-09-01,3,Lasso (a=0.01),Greater Darwin,223.95913547923405,210.2903177933385
2024-07-01,2024-09-01,3,Lasso (a=0.01),Top End,695.9666812801403,714.2556081523381
2024-07-01,2024-09-01,3,Seasonal naive (t-12),Barkly,883.4158747155669,839.3123054013807
2024-07-01,2024-09-01,3,Seasonal naive (t-12),Big Rivers,650.4636751197644,804.8737104233369
2024-07-01,2024-09-01,3,Seasonal naive (t-12),Central Australia,526.5191768911217,731.3016680526341
2024-07-01,2024-09-01,3,Seasonal naive (t-12),East Arnhem,283.34211913547705,306.54404904704785
2024-07-01,2024-09-01,3,Seasonal naive (t-12),Greater Darwin,223.95913547923405,222.49546226359857
2024-07-01,2024-09-01,3,Seasonal naive (t-12),Top End,695.9666812801403,682.1963394342762
2024-07-01,2024-09-01,3,Moving average (12m),Barkly,883.4158747155669,822.4793497687594
2024-07-01,2024-09-01,3,Moving average (12m),Big Rivers,650.4636751197644,615.6504689413036
2024-07-01,2024-09-01,3,Moving average (12m),Central Australia,526.5191768911217,594.9118313466294
2024-07-01,2024-09-01,3,Moving average (12m),East Arnhem,283.34211913547705,283.6456669867955
2024-07-01,2024-09-01,3,Moving average (12m),Greater Darwin,223.95913547923405,212.19050441504305
2024-07-01,2024-09-01,3,Moving average (12m),Top End,695.9666812801403,560.077236772734
2024-07-01,2025-01-01,6,Linear,Barkly,807.7330508474575,1322.5324820808341
2024-07-01,2025-01-01,6,Linear,Big Rivers,586.0646841762535,647.9508856847141
2024-07-01,2025-01-01,6,Linear,Central Australia,617.313375917628,603.9484505630638
2024-07-01,2025-01-01,6,Linear,East Arnhem,345.20940532794896,238.07964078368275
2024-07-01,2025-01-01,6,Linear,Greater Darwin,211.95287686486898,185.92823647835394
2024-07-01,2025-01-01,6,Linear,Top End,622.9348355993716,641.8935744701502
2024-07-01,2025-01-01,6,Ridge (a=1.0),Barkly,807.7330508474575,1326.4305478626097
2024-07-01,2025-01-01,6,Ridge (a=1.0),Big Rivers,586.0646841762535,649.0023875758656
2024-07-01,2025-01-01,6,Ridge (a=1.0),Central Australia,617.313375917628,603.9765616257994
2024-07-01,2025-01-01,6,Ridge (a=1.0),East Arnhem,345.20940532794896,238.35189240782884
2024-07-01,2025-01-01,6,Ridge (a=1.0),Greater Darwin,211.95287686486898,186.4936626745135
2024-07-01,2025-01-01,6,Ridge (a=1.0),Top End,622.9348355993716,643.3523869239748
2024-07-01,2025-01-01,6,Lasso (a=0.01),Barkly,807.7330508474575,1489.4082762525672
2024-07-01,2025-01-01,6,Lasso (a=0.01),Big Rivers,586.0646841762535,684.2687924286545
2024-07-01,2025-01-01,6,Lasso (a=0.01),Central Australia,617.313375917628,622.366051213371
2024-07-01,2025-01-01,6,Lasso (a=0.01),East Arnhem,345.20940532794896,250.17725926722773
2024-07-01,2025-01-01,6,Lasso (a=0.01),Greater Darwin,211.95287686486898,211.06698617505887
2024-07-01,2025-01-01,6,Lasso (a=0.01),Top End,622.9348355993716,710.2974263134272
2024-07-01,2025-01-01,6,Seasonal naive (t-12),Barkly,807.7330508474575,682.639539552938
2024-07-01,2025-01-01,6,Seasonal naive (t-12),Big Rivers,586.0646841762535,505.42785566738456
2024-07-01,2025-01-01,6,Seasonal naive (t-12),Central Australia,617.313375917628,586.8998164428558
2024-07-01,2025-01-01,6,Seasonal naive (t-12),East Arnhem,345.20940532794896,369.00369003690037
2024-07-01,2025-01-01,6,Seasonal naive (t-12),Greater Darwin,211.95287686486898,215.61681811181273
2024-07-01,2025-01-01,6,Seasonal naive (t-12),Top End,622.9348355993716,487.7246821569487
2024-07-01,2025-01-01,6,Moving average (12m),Barkly,807.7330508474575,902.3780841475931
2024-07-01,2025-01-01,6,Moving average (12m),Big Rivers,586.0646841762535,609.0771912861308
2024-07-01,2025-01-01,6,Moving average (12m),Central Australia,617.313375917628,566.1691301967604
2024-07-01,2025-01-01,6,Moving average (12m),East Arnhem,345.20940532794896,280.5965559655596
2024-07-01,2025-01-01,6,Moving average (12m),Greater Darwin,211.95287686486898,215.13553057138458
2024-07-01,2025-01-01,6,Moving average (12m),Top End,622.9348355993716,586.8223001607481
2024-10-01,2024-10-01,1,Linear,Barkly,1097.5772988890376,979.3497044658582
2024-10-01,2024-10-01,1,Linear,Big Rivers,742.7591965894608,684.8938160056232
2024-10-01,2024-10-01,1,Linear,Central Australia,507.1973722345667,589.719801925259
2024-10-01,2024-10-01,1,Linear,East Arnhem,237.21665788086455,247.8370605853876
2024-10-01,2024-10-01,1,Linear,Greater Darwin,213.04995122952923,195.89590885406596
2024-10-01,2024-10-01,1,Linear,Top End,652.1262604121,676.5615178609098
2024-10-01,2024-10-01,1,Ridge (a=1.0),Barkly,1097.5772988890376,981.5383941273374
2024-10-01,2024-10-01,1,Ridge (a=1.0),Big Rivers,742.7591965894608,686.4758227284921
2024-10-01,2024-10-01,1,Ridge (a=1.0),Central Australia,507.1973722345667,590.6290652161467
2024-10-01,2024-10-01,1,Ridge (a=1.0),East Arnhem,237.21665788086455,248.11175098347323
2024-10-01,2024-10-01,1,Ridge (a=1.0),Greater Darwin,213.04995122952923,196.5775732088144
2024-10-01,2024-10-01,1,Ridge (a=1.0),Top End,652.1262604121,678.9632152460052
2024-10-01,2024-10-01,1,Lasso (a=0.01),Barkly,1097.5772988890376,1038.0973477706484
2024-10-01,2024-10-01,1,Lasso (a=0.01),Big Rivers,742.7591965894608,735.9283288443145
2024-10-01,2024-10-01,1,Lasso (a=0.01),Central Australia,507.1973722345667,601.8554172022131
2024-10-01,2024-10-01,1,Lasso (a=0.01),East Arnhem,237.21665788086455,252.74699244714475
2024-10-01,2024-10-01,1,Lasso (a=0.01),Greater Darwin,213.04995122952923,220.91595131073902
2024-10-01,2024-10-01,1,Lasso (a=0.01),Top End,652.1262604121,756.5531455929126
2024-10-01,2024-10-01,1,Seasonal naive (t-12),Barkly,1097.5772988890376,731.0139434141058
2024-10-01,2024-10-01,1,Seasonal naive (t-12),Big Rivers,742.7591965894608,769.2991817858414
2024-10-01,2024-10-01,1,Seasonal naive (t-12),Central Australia,507.1973722345667,667.710218656753
2024-10-01,2024-10-01,1,Seasonal naive (t-12),East Arnhem,237.21665788086455,286.55204584832734
2024-10-01,2024-10-01,1,Seasonal naive (t-12),Greater Darwin,213.04995122952923,241.3620365491084
2024-10-01,2024-10-01,1,Seasonal naive (t-12),Top End,652.1262604121,715.4742096505823
2024-10-01,2024-10-01,1,Moving average (12m),Barkly,1097.5772988890376,826.4887651609581
2024-10-01,2024-10-01,1,Moving average (12m),Big Rivers,742.7591965894608,601.6131930046151
2024-10-01,2024-10-01,1,Moving average (12m),Central Australia,507.1973722345667,576.2952412410373
2024-10-01,2024-10-01,1,Moving average (12m),East Arnhem,237.21665788086455,281.53640063119815
2024-10-01,2024-10-01,1,Moving average (12m),Greater Darwin,213.04995122952923,212.32356561646446
2024-10-01,2024-10-01,1,Moving average (12m),Top End,652.1262604121,561.329086031449
2024-10-01,2025-01-01,3,Linear,Barkly,807.7330508474575,1295.3242772603378
2024-10-01,2025-01-01,3,Linear,Big Rivers,586.0646841762535,641.3493716626589
2024-10-01,2025-01-01,3,Linear,Central Australia,617.313375917628,598.8040879518752
2024-10-01,2025-01-01,3,Linear,East Arnhem,345.20940532794896,237.71337232499394
2024-10-01,2025-01-01,3,Linear,Greater Darwin,211.95287686486898,185.97382249450104
2024-10-01,2025-01-01,3,Linear,Top End,622.9348355993716,636.640605101324
2024-10-01,2025-01-01,3,Ridge (a=1.0),Barkly,807.7330508474575,1298.6134836059884
2024-10-01,2025-01-01,3,Ridge (a=1.0),Big Rivers,586.0646841762535,642.2820114258814
2024-10-01,2025-01-01,3,Ridge (a=1.0),Central Australia,617.313375917628,598.7851542582935
2024-10-01,2025-01-01,3,Ridge (a=1.0),East Arnhem,345.20940532794896,237.96915978352357
2024-10-01,2025-01-01,3,Ridge (a=1.0),Greater Darwin,211.95287686486898,186.53887219737564
2024-10-01,2025-01-01,3,Ridge (a=1.0),Top End,622.9348355993716,637.8712099615477
2024-10-01,2025-01-01,3,Lasso (a=0.01),Barkly,807.7330508474575,1442.0728953017601
2024-10-01,2025-01-01,3,Lasso (a=0.01),Big Rivers,586.0646841762535,673.4737592655622
2024-10-01,2025-01-01,3,Lasso (a=0.01),Central Australia,617.313375917628,614.7646213102825
2024-10-01,2025-01-01,3,Lasso (a=0.01),East Arnhem,345.20940532794896,248.33736512886242
2024-10-01,2025-01-01,3,Lasso (a=0.01),Greater Darwin,211.95287686486898,211.5208028116847
2024-10-01,2025-01-01,3,Lasso (a=0.01),Top End,622.9348355993716,697.1665080763044
2024-10-01,2025-01-01,3,Seasonal naive (t-12),Barkly,807.7330508474575,682.639539552938
2024-10-01,2025-01-01,3,Seasonal naive (t-12),Big Rivers,586.0646841762535,505.42785566738456
2024-10-01,2025-01-01,3,Seasonal naive (t-12),Central Australia,617.313375917628,586.8998164428558
2024-10-01,2025-01-01,3,Seasonal naive (t-12),East Arnhem,345.20940532794896,369.00369003690037
2024-10-01,2025-01-01,3,Seasonal naive (t-12),Greater Darwin,211.95287686486898,215.61681811181273
2024-10-01,2025-01-01,3,Seasonal naive (t-12),Top End,622.9348355993716,487.7246821569487
2024-10-01,2025-01-01,3,Moving average (12m),Barkly,807.7330508474575,902.3780841475931
2024-10-01,2025-01-01,3,Moving average (12m),Big Rivers,586.0646841762535,609.0771912861308
2024-10-01,2025-01-01,3,Moving average (12m),Central Australia,617.313375917628,566.1691301967604
2024-10-01,2025-01-01,3,Moving average (12m),East Arnhem,345.20940532794896,280.5965559655596
2024-10-01,2025-01-01,3,Moving average (12m),Greater Darwin,211.95287686486898,215.13553057138458
2024-10-01,2025-01-01,3,Moving average (12m),Top End,622.9348355993716,586.8223001607481
2024-10-01,2025-04-01,6,Linear,Barkly,754.7669491525423,1085.023837883713
2024-10-01,2025-04-01,6,Linear,Big Rivers,529.6288257000217,625.3954886223545
2024-10-01,2025-04-01,6,Linear,Central Australia,386.11879111450094,524.044230001947
2024-10-01,2025-04-01,6,Linear,East Arnhem,306.12909529082265,239.9420507062298
2024-10-01,2025-04-01,6,Linear,Greater Darwin,211.95287686486898,178.160765723834
2024-10-01,2025-04-01,6,Linear,Top End,541.682465738584,477.0968609941113
2024-10-01,2025-04-01,6,Ridge (a=1.0),Barkly,754.7669491525423,1085.9743265478585
2024-10-01,2025-04-01,6,Ridge (a=1.0),Big Rivers,529.6288257000217,625.5546985390536
2024-10-01,2025-04-01,6,Ridge (a=1.0),Central Australia,386.11879111450094,523.9554796094961
2024-10-01,2025-04-01,6,Ridge (a=1.0),East Arnhem,306.12909529082265,240.0578027733983
2024-10-01,2025-04-01,6,Ridge (a=1.0),Greater Darwin,211.95287686486898,178.62406935657918
2024-10-01,2025-04-01,6,Ridge (a=1.0),Top End,541.682465738584,477.86815859033516
2024-10-01,2025-04-01,6,Lasso (a=0.01),Barkly,754.7669491525423,1178.091663963513
2024-10-01,2025-04-01,6,Lasso (a=0.01),Big Rivers,529.6288257000217,651.1692660407548
2024-10-01,2025-04-01,6,Lasso (a=0.01),Central Australia,386.11879111450094,521.2311586536147
2024-10-01,2025-04-01,6,Lasso (a=0.01),East Arnhem,306.12909529082265,245.63075693600598
2024-10-01,2025-04-01,6,Lasso (a=0.01),Greater Darwin,211.95287686486898,200.09801392983331
2024-10-01,2025-04-01,6,Lasso (a=0.01),Top End,541.682465738584,500.85892545360485
2024-10-01,2025-04-01,6,Seasonal naive (t-12),Barkly,754.7669491525423,749.5649846071476
2024-10-01,2025-04-01,6,Seasonal naive (t-12),Big Rivers,529.6288257000217,540.5880543225069
2024-10-01,2025-04-01,6,Seasonal naive (t-12),Central Australia,386.11879111450094,504.7821466524973
2024-10-01,2025-04-01,6,Seasonal naive (t-12),East Arnhem,306.12909529082265,250.3953610964681
2024-10-01,2025-04-01,6,Seasonal naive (t-12),Greater Darwin,211.95287686486898,210.48308434724575
2024-10-01,2025-04-01,6,Seasonal naive (t-12),Top End,541.682465738584,482.24462954844364
2024-10-01,2025-04-01,6,Moving average (12m),Barkly,754.7669491525423,944.5664301684025
2024-10-01,2025-04-01,6,Moving average (12m),Big Rivers,529.6288257000217,641.2375255316329
2024-10-01,2025-04-01,6,Moving average (12m),Central Australia,386.11879111450094,558.5104964658404
2024-10-01,2025-04-01,6,Moving average (12m),East Arnhem,306.12909529082265,286.848743188514
2024-10-01,2025-04-01,6,Moving average (12m),Greater Darwin,211.95287686486898,214.55619135999723
2024-10-01,2025-04-01,6,Moving average (12m),Top End,541.682465738584,610.2847432287773
2025-02-01,2025-02-01,1,Linear,Barkly,807.7330508474575,796.7405373404514
2025-02-01,2025-02-01,1,Linear,Big Rivers,533.9700455828088,548.2718046718219
2025-02-01,2025-02-01,1,Linear,Central Australia,474.30641624559064,556.1534789443608
2025-02-01,2025-02-01,1,Linear,East Arnhem,254.0220152413209,240.67496300987318
2025-02-01,2025-02-01,1,Linear,Greater Darwin,199.93166892327937,176.48847112138398
2025-02-01,2025-02-01,1,Linear,Top End,552.5161150533557,519.7503353133595
2025-02-01,2025-02-01,1,Ridge (a=1.0),Barkly,807.7330508474575,797.8724884145005
2025-02-01,2025-02-01,1,Ridge (a=1.0),Big Rivers,533.9700455828088,548.8955374189696
2025-02-01,2025-02-01,1,Ridge (a=1.0),Central Australia,474.30641624559064,556.2373911815374
2025-02-01,2025-02-01,1,Ridge (a=1.0),East Arnhem,254.0220152413209,240.81931966311205
2025-02-01,2025-02-01,1,Ridge (a=1.0),Greater Darwin,199.93166892327937,177.01994982300138
2025-02-01,2025-02-01,1,Ridge (a=1.0),Top End,552.5161150533557,520.685016368591
2025-02-01,2025-02-01,1,Lasso (a=0.01),Barkly,807.7330508474575,832.0481935374576
2025-02-01,2025-02-01,1,Lasso (a=0.01),Big Rivers,533.9700455828088,570.1206504560605
2025-02-01,2025-02-01,1,Lasso (a=0.01),Central Australia,474.30641624559064,569.6167804752278
2025-02-01,2025-02-01,1,Lasso (a=0.01),East Arnhem,254.0220152413209,249.45259621900823
2025-02-01,2025-02-01,1,Lasso (a=0.01),Greater Darwin,199.93166892327937,201.13385213436135
2025-02-01,2025-02-01,1,Lasso (a=0.01),Top End,552.5161150533557,554.2405245196134
2025-02-01,2025-02-01,1,Seasonal naive (t-12),Barkly,807.7330508474575,629.0991835095704
2025-02-01,2025-02-01,1,Seasonal naive (t-12),Big Rivers,533.9700455828088,531.7980046587263
2025-02-01,2025-02-01,1,Seasonal naive (t-12),Central Australia,474.30641624559064,555.501883875954
2025-02-01,2025-02-01,1,Seasonal naive (t-12),East Arnhem,254.0220152413209,230.62730627306274
2025-02-01,2025-02-01,1,Seasonal naive (t-12),Greater Darwin,199.93166892327937,193.7984496124031
2025-02-01,2025-02-01,1,Seasonal naive (t-12),Top End,552.5161150533557,443.88426128890836
2025-02-01,2025-02-01,1,Moving average (12m),Barkly,807.7330508474575,912.8025434221363
2025-02-01,2025-02-01,1,Moving average (12m),Big Rivers,533.9700455828088,615.7969269952032
2025-02-01,2025-02-01,1,Moving average (12m),Central Australia,474.30641624559064,568.7035934863247
2025-02-01,2025-02-01,1,Moving average (12m),East Arnhem,254.0220152413209,278.61369890648035
2025-02-01,2025-02-01,1,Moving average (12m),Greater Darwin,199.93166892327937,214.83020213413928
2025-02-01,2025-02-01,1,Moving average (12m),Top End,552.5161150533557,598.0898129476168
2025-02-01,2025-04-01,3,Linear,Barkly,754.7669491525423,1080.1846707067605
